20828	1355	11846	19262	2718	24391	27974	19830	9172	24011
10411	991	5528	15841	21906	25016	25871	11409	1595	11631
8202	2658	5205	11384	24000	16970	13480	25863	11849	15153
28709	4544	12174	19635	28309	13618	1337	14673	21209	24390
10083	14591	146	21076	15635	8982	26913	5912	25670	4746
17111	17368	21812	18190	28051	20486	6680	5581	10566	10862
24836	25525	7916	12208	15610	22864	29780	16952	27393	5283
8054	20932	6916	25443	28684	22331	2373	24077	21348	26710
9509	27735	26258	17364	1449	27433	1851	20280	9591	548
1737	28869	1935	19605	10255	20561	7726	1504	6624	14582
5434	8136	21376	29657	17058	2285	25410	21723	6116	10592
1070	28888	1343	17406	12816	25364	16180	15842	16470	19792
3981	22238	20462	11637	29823	3360	10575	15964	25242	17558
32	14772	3011	17883	18734	27015	14341	18746	26346	25570
3960	1881	23740	4829	4819	25355	25068	6545	20029	5922
28801	21865	8520	2213	18485	13058	7131	12434	9648	29452
23738	16184	15841	9444	26530	16533	3112	27978	13900	12410
10906	22922	29792	2584	6185	12437	14892	25523	20636	28948
13285	16154	27804	24278	11689	26382	19298	17458	5188	7057
23570	8850	5701	7236	11971	11710	25858	21310	28690	29603
12509	24990	19267	18862	13811	14729	21208	11117	2700	28294
25984	21757	22361	25727	23026	4451	1648	8221	15178	24685
29096	19683	11371	12803	20324	28598	10045	19616	23954	22752
21912	29499	13496	15725	8662	7727	27953	27510	7471	26535
8914	18849	16129	25865	16064	27708	2680	9468	25304	12905
27498	18235	17018	1689	164	332	8479	18678	13346	23026
8910	12786	7404	6241	29243	8976	18504	20989	2332	13059
9956	24936	12720	8335	21041	25596	262	14018	1969	29938
20749	11111	14238	25185	10512	23516	29060	6981	28917	14059
10744	2038	24062	18813	2402	18803	5047	6994	22836	20531
16393	29794	27260	8571	25376	1186	24188	15856	24293	2763
6029	18359	9584	4391	1782	11781	9653	6516	16459	5106
10754	9818	14903	23277	11370	15004	13465	3221	4959	22536
26150	16549	3494	22784	4039	19357	14748	16910	23913	2418
25953	13094	24567	23934	4170	5860	11953	8573	19508	5201
15799	18191	20111	2856	24599	25716	25189	3400	3172	21787
26328	15317	4558	9727	6325	23526	14975	29292	5393	14013
14834	6303	12498	20167	23381	17063	18747	4582	15074	10331
28303	9988	1681	17821	24886	26902	25822	18507	8322	493
6694	10328	5142	2850	12786	9937	12763	18187	25682	15939
3300	16758	2436	13543	25157	3134	10470	8295	14606	17027
20663	13151	28786	9073	5304	28862	12037	2048	4006	21573
27863	9640	3604	3822	8358	14283	12121	6009	10802	15978
20066	16533	17561	18708	17786	25559	8077	5647	23162	14277
8650	14549	11459	1864	7313	185	18720	25750	944	5178
42	472	11365	25146	22799	2402	11657	23808	7650	28924
19856	12656	10422	18997	29681	24346	16474	11963	25088	18273
8304	11269	688	8114	16215	22210	6018	11014	3398	5412
21571	25179	19228	15258	20481	27203	29323	10264	20418	17622
20837	9270	17859	7681	6675	2622	15617	21759	16177	672
7273	17335	12359	22492	10564	7127	15086	16166	25641	1620
29150	19527	5766	22773	2749	11678	10062	5281	22336	27665
11494	19	18013	771	7162	17362	25871	15546	7382	18386
5042	16511	21493	3128	26076	11582	20062	15581	3284	704
8607	12611	19405	18163	6644	17833	1594	18940	4582	12222
13622	29958	27567	23642	5129	1673	27317	1760	27689	17489
25035	27929	4464	25208	11816	14288	9210	7830	18995	21546
26573	19088	10673	28426	5222	18355	9456	15789	23803	16882
11772	7917	29083	19688	11673	5261	3084	29397	6647	23622
27238	7505	5297	16272	28801	14543	11640	13333	5551	12198
24397	22500	7479	14806	19070	24920	16645	4853	26215	6250
25016	11799	7289	26171	17726	6344	9956	9078	6590	29847
18390	27790	14353	29602	27346	1841	4395	27612	21218	17332
13104	29710	24383	24799	10787	2917	10188	12242	15743	26996
6597	26236	8015	6494	23404	12192	23424	2444	1761	9820
29251	27135	25384	24484	670	2077	18031	15003	7918	24314
10819	25090	11100	13835	24082	15782	11657	29989	24727	22221
29970	18014	19611	24020	24644	19186	9859	21622	27009	14134
11535	10629	516	13432	25843	16885	581	23354	15426	20557
11881	5569	7674	9754	17115	17781	146	3394	22849	23902
10936	24988	20554	22831	1561	8508	20843	23951	8379	17728
18597	25510	25681	28725	8728	2150	27712	25440	15140	13912
13771	4321	12725	4975	25854	29049	12365	21458	15592	18127
5664	7123	27543	25662	28856	29068	20524	11265	16411	25056
10784	20944	6871	24263	26392	19777	1925	11971	25392	1486
8931	8349	14591	1493	4079	22544	7145	4891	23247	5816
12409	14899	3161	16798	2499	16311	6768	25602	27606	7173
6468	10663	29450	17974	15548	19077	18748	22638	4789	21400
5429	2559	17470	13534	20757	25589	3394	23438	14884	28747
19469	4949	13886	14764	21013	13546	9041	21713	27742	24375
2333	1574	25134	4673	23145	7429	8376	16754	2837	20507
26871	3339	28882	21168	10938	17938	21435	25614	4132	10950
269	2328	7875	6317	19280	25687	6948	8867	12162	701
4363	19609	10681	10949	20300	6843	26950	10155	25030	21697
7728	15455	15861	7895	5921	25138	6885	25331	15860	21248
28801	9610	9949	23840	17994	13386	8179	24071	4513	29559
20281	2668	26426	11574	6698	6159	29577	18119	25085	20632
5387	8384	26188	27212	23101	17030	4740	13108	13390	5844
8121	20695	17010	21996	13993	13760	17300	14323	8900	24989
14463	18023	6122	9750	28131	14246	10447	16105	23267	29327
11078	5146	14484	11484	21482	24818	27367	11244	13857	2214
2273	2524	4670	23369	22001	18321	27245	27966	21510	15631
12375	12683	18420	5819	11226	2978	18520	17560	867	12200
363	13608	5595	8777	26994	24463	14775	5032	10378	22643
6109	9107	8549	27530	5012	2357	1185	3052	7323	12
21874	4169	3840	24642	17685	19662	15992	260	8103	26173
3318	7482	21004	10778	2972	25927	29851	5453	19635	29141
14816	1303	1561	19761	24790	16522	21441	21119	18195	17412
9230	16645	5541	1265	17069	6082	24411	2522	6300	4641
28810	13929	28097	4649	22412	12903	17315	11781	4928	20380
24249	11733	13354	4957	27262	14975	10244	21288	11823	12382
23897	9992	11764	24778	12485	10453	1022	2156	685	20434
23390	28628	15287	16360	8950	8192	3784	14780	2209	7880
24544	21785	10986	18616	11467	27505	6930	27405	19648	23329
20668	19719	996	17020	18776	28786	29202	9765	20991	7419
4280	8843	22668	23079	25830	4328	15699	2610	8152	12735
6891	26708	7155	29047	19110	5209	19650	19123	16552	1813
12589	1304	3372	15806	26699	8613	8321	27010	23615	9231
11744	15362	22379	14786	21244	17277	1741	14341	26728	10161
14162	3368	25991	814	4934	16302	15435	27623	12986	21687
7173	26564	3421	17967	23855	21577	29222	8035	15223	12648
5871	18943	11489	9656	727	4051	18394	23121	11042	16027
19884	11919	10586	24495	17286	27590	1862	19323	24393	9019
11391	22501	10438	23945	12660	28196	13107	25923	15907	4747
17105	14312	27287	23935	100	10271	25582	17501	7931	9119
8842	13112	12145	12250	23150	24322	16547	2747	20997	18328
2030	2225	20809	12483	29972	25611	1476	16257	27962	18146
28491	29203	11353	7785	28651	24678	26664	16429	20005	8433
25161	26495	10164	21271	13010	28780	18206	24497	7584	22752
15769	3078	15680	26720	25494	18205	21375	11928	28284	10241
17279	3682	16695	7958	18765	14116	3553	322	24395	4482
24985	12868	11699	28867	6185	24668	4954	27965	7835	5460
13455	24366	9466	24980	3476	14679	26759	622	18333	12722
3880	10356	1432	27958	17336	20449	18657	2082	24831	13979
28677	22752	16226	25998	12137	17207	15156	27016	27113	4501
21864	13148	5609	25625	48	6966	14037	10605	17691	6133
6622	24333	17302	3387	7124	12636	11500	23823	23657	19864
17764	6341	27960	13903	11802	9071	18030	8610	2589	6598
20658	27501	7984	24125	22926	2056	12643	15871	16153	9239
256	28825	16298	23717	13744	20144	8920	25154	27789	28922
899	15511	23992	18675	6389	22980	4400	18255	20879	13723
21468	491	2698	591	25014	9128	5646	7325	9812	18330
16686	2159	9786	9124	7080	29759	18303	5640	26136	23433
27860	1175	317	7951	44	8561	29754	3350	24061	2389
21743	6241	17441	3779	811	6761	8680	2454	3059	15260
21656	1488	28507	9958	29105	1078	18718	2324	20390	14856
11714	9916	12357	19850	17435	14051	12401	23876	7106	26490
14352	4996	195	6798	4885	128	13180	26455	24614	6953
19328	5491	5623	822	11418	10274	22721	4535	2744	9644
8490	18199	19470	26956	21817	15807	658	15444	28786	7999
17439	11324	14403	10915	22571	16333	4994	23847	17641	16334
20781	9299	23344	18451	24604	17963	18647	22831	3304	21414
13126	8387	20388	23030	20866	24343	23680	3318	26109	4155
145	25437	10975	22434	14441	20700	1768	27132	13976	28796
15776	21021	13508	23949	13993	4251	9211	22684	26175	13799
4880	17596	23570	1603	20185	6185	9968	7249	7102	103
27515	4487	3020	13263	8445	5780	8214	13581	25286	14951
29954	1846	11673	14781	20059	6385	3762	11392	28701	16531
11095	26863	19420	8160	22730	27173	5288	9438	3121	7131
13329	7062	29705	5654	9387	26772	24057	2371	21040	19589
24154	8499	9895	3117	22464	22381	20871	12572	11216	23418
8131	15531	13031	19200	3922	27726	1124	11510	15715	13636
9181	20933	11798	4129	25203	6160	27632	20158	29813	13029
6597	8878	22267	17193	4135	24154	6305	9178	19777	12897
24962	14228	27165	16976	24076	12555	24205	1195	6956	1796
926	13961	18365	5899	6626	20111	13010	16559	18097	29323
14022	8375	25431	4538	25659	10258	26399	13260	26413	15948
21196	9224	23765	3720	9125	10746	9098	5427	20597	28754
21739	25475	789	29718	20012	16994	12517	25342	11740	17530
2887	19414	18609	26307	4521	2633	17253	24531	14309	25870
4599	4597	25809	2828	15907	19040	6542	136	154	29342
16920	5856	4831	121	24118	16451	25843	1908	5640	22293
573	3690	10262	13394	22971	27131	4515	23445	646	4113
2696	5355	26159	27779	1941	15119	1398	28707	25183	2372
26941	1845	2426	18683	14402	29057	18210	29925	25054	21016
7169	1679	27862	22312	5316	15639	1551	23104	13530	3856
7118	26707	1687	4191	15441	17168	24908	28642	5282	10169
5846	4197	26023	6054	17838	6177	27337	22669	17375	2337
6892	7577	12926	19473	19067	28180	20153	18065	14647	13202
15395	2510	16834	11806	15857	26163	9009	29558	16098	2635
8005	9007	62	12010	25217	14001	24398	20854	23495	86
12484	326	13747	27687	6012	13768	25395	7565	8065	892
9341	5221	2194	16182	22850	11199	8298	21543	29475	23321
19268	10068	22084	13273	26859	16392	28022	16765	16410	29682
16022	21317	19426	15607	14000	13455	11904	27142	2720	10871
1640	20240	16763	22982	14316	17425	1635	28193	29656	18061
6714	16109	1528	19293	5749	18337	26059	5544	22713	11911
10558	22496	12199	21918	4878	18297	18686	25425	20319	11018
16603	27439	6576	12628	17565	12757	19397	25405	4084	15409
8062	23276	25595	24423	12891	121	4538	19009	8193	16267
4993	29914	17319	14135	17800	14429	5729	1002	29627	3016
20320	19052	25358	24389	17239	5868	25268	27210	25187	2299
2503	18400	3572	5811	29011	10128	3489	360	20243	21780
26617	13869	12467	23194	29614	9101	10967	26795	8047	11054
6278	16238	1486	20745	2023	7685	26648	4242	8605	5694
6139	14351	6850	13338	8155	3050	27849	2627	16682	7429
4372	22804	24480	22678	17989	16955	9963	26103	19549	8479
16652	7873	12735	7091	20172	22010	17152	4899	15886	17324
7930	4546	1064	26934	5931	27244	26018	19802	24535	5776
4410	21697	10787	10440	13583	19572	13970	24075	11505	7154
27673	25541	2671	25511	7226	4098	4342	29750	6483	13836
2073	1847	24373	27559	8936	8950	19811	12807	25565	22683
29657	27292	4926	28478	29128	26029	3073	19235	23685	24212
9346	20048	4893	6840	18261	11158	28551	13582	27207	5374
27773	6931	8248	20558	14784	21259	20913	9439	13635	14810
8128	27204	3248	5241	24926	23675	26933	17031	20389	13727
24671	9628	21244	25022	14129	5139	5149	7129	12787	27901
29794	10255	20584	25131	29034	12763	3357	10945	13869	23267
20485	6990	21402	1950	10362	12744	28756	2629	5189	180
21035	28429	5807	3924	27683	3319	23011	23711	15953	11666
12298	28141	21907	10401	178	12903	17323	12166	7182	26512
29976	2186	26241	5361	17641	10780	6383	21034	14345	24539
5078	27646	9168	5988	587	14796	9427	29567	11088	520
6550	26325	23669	16038	18974	16155	3831	16962	6851	23563
24576	13957	19116	26534	6221	9085	20654	20834	5300	11752
17243	6970	5835	14676	26781	26672	3557	20199	29471	8256
2015	14004	4505	7289	17657	7839	1149	418	24135	9674
5089	3844	5572	2792	10860	16987	6593	17053	16386	22263
9652	25930	27193	25022	3365	15923	8456	19218	15349	25367
16266	5520	12353	28764	6451	6834	5847	17553	14467	18681
25245	10694	23570	26792	3173	3150	4936	278	20002	26088
11123	21213	26522	28844	20763	23063	13772	28468	6802	22516
24217	22399	28380	1966	20511	20484	22755	25224	1622	29869
29209	26529	21755	17047	6130	3249	28228	13152	1175	21412
4030	2049	10552	15271	14168	28661	5628	11877	25492	9216
2053	18130	19603	17301	20279	19752	8521	10459	2101	29162
7057	14250	4848	26306	29473	19773	4268	26125	10289	25535
3252	3941	26927	8027	23025	4364	3310	9943	25701	8265
26518	26438	17689	18951	29972	16393	4221	14094	4464	9289
3813	2963	9388	28629	29906	4158	10099	7718	20994	18900
13239	11014	20383	12112	289	4068	12166	20886	8165	29189
25674	14340	22219	1823	24696	14532	13734	16968	24676	16184
19170	3316	10312	12307	24196	13655	18699	19176	17906	7381
20306	11209	9882	2431	26693	28229	10295	25662	7578	6423
765	17467	22796	3276	29449	6575	2708	22303	15068	16
4769	16226	24428	10814	10703	15657	23817	29933	11232	1749
17629	28925	26073	5605	19804	1482	15129	2783	1094	21864
11422	23662	9363	23551	25626	20151	5751	23468	5623	8369
21554	18266	6766	6409	5409	12749	15775	21412	21690	2044
669	20835	29493	1758	21389	25603	1989	18448	2915	10120
16461	28293	8271	28308	20634	5018	21684	1735	9770	9904
29628	28071	16629	18798	16940	22763	23993	14162	25349	18009
14378	5873	8805	29951	20086	8171	11526	2539	24681	15436
15152	4890	4449	2394	12228	437	9066	1499	22192	17239
29381	9058	26333	2345	12475	1767	13731	4076	9360	15247
18943	23743	15469	4356	9602	5399	20044	7822	17217	2761
22110	15632	6860	25505	28149	13083	7923	9133	17641	21376
13828	16933	18017	20288	4977	188	19324	17928	9723	20351
6667	18273	27762	12514	15064	21920	21647	28867	7017	14969
13375	8929	19457	5659	514	14783	18582	29595	1558	15042
20715	3387	8814	4486	15909	8087	5121	13988	18338	17868
17459	14051	18903	17136	26949	17455	26510	8562	1441	7136
12096	24571	15991	11597	21832	4463	1556	4573	14058	29694
17471	22242	13131	3991	18012	26949	24298	27893	9176	24194
7683	7320	20775	6886	16599	13330	16329	21762	22936	29718
12129	25419	8202	18868	18688	16413	21485	6985	4751	25490
26939	11753	16985	9416	3565	26449	18792	20446	3890	6071
16896	12308	4767	17325	18558	26025	19521	23877	5615	8411
13729	14754	26201	12960	3094	19038	12917	16604	4585	24037
22636	21806	6630	14083	7509	438	25247	12928	24521	12899
9122	24721	24455	23697	22065	894	603	20810	28495	13379
12321	9147	30	29290	27817	27724	8267	7319	9059	12548
14921	21594	18805	15133	14674	20780	16668	15281	9152	14197
6746	24054	23257	13849	10168	5491	24860	7935	2791	28055
20114	13849	5367	9973	18867	27814	12649	17566	7968	19174
14127	17996	15344	745	9426	4439	1422	16380	12008	15388
25862	29668	14657	8630	26585	28583	1850	14439	20251	17213
10150	20816	1764	4376	25110	28681	12772	29587	5816	5391
21604	3936	19763	29647	15975	17283	23027	21056	13364	13725
25925	23527	16986	19942	8869	3555	4481	20914	5939	8342
26570	13304	24052	18862	14412	8452	5074	8203	12901	20921
29197	7480	6768	15413	8172	25676	3602	23637	17912	13480
21199	29134	7	3869	5752	7828	10161	23511	25619	2282
15800	15421	17253	18499	21793	27224	12401	18429	20390	25506
6485	10270	8847	11568	17091	11218	11693	24170	28931	23601
1068	6065	13661	20572	22627	4581	25454	13441	22646	19206
29034	13102	12143	20675	10118	13366	21819	7428	14598	21188
6926	11716	1929	4585	27429	5133	346	15964	14681	2344
12469	16311	3447	15211	17729	17629	12641	24182	20924	24700
28933	16352	438	28704	26231	24270	15440	15182	23018	9839
19054	19858	2885	3880	3976	18696	7305	18951	2338	2359
13354	1835	5746	20647	12999	24611	25879	13929	21876	6985
6289	6957	26308	14480	12314	4802	5251	14785	18517	14207
29054	428	16765	3688	28170	15521	16555	6496	7496	16828
26207	20710	22110	27904	9521	14167	24650	18693	2380	25897
18617	15686	12571	4893	644	6309	25109	11589	24166	19576
2186	5148	5798	23632	16055	4467	24293	28031	10189	5431
122	4107	22718	10720	16228	27351	16782	12104	24286	733
3160	21657	7124	15977	10516	11425	20927	3930	28436	11353
6013	16505	27513	12653	9501	23867	14093	1947	15347	19159
23705	22462	22670	27650	4835	23140	16937	29717	10383	23450
22795	27231	11225	23288	13097	15194	18137	6598	20625	15581
25414	11364	25176	25092	7025	9393	26957	18259	28781	15791
12279	7314	28019	19340	22449	9195	14276	17614	16747	6316
24646	13675	23141	2614	5904	14543	5516	28691	468	27581
1115	13751	23097	10896	25885	10562	27411	15963	1766	23944
7691	11296	15495	24335	5823	17930	9402	1312	8504	29516
4998	1665	4167	16232	17737	29076	15088	8371	17798	7123
27623	13344	21387	16828	19903	5660	7980	21139	13075	1000
27199	15843	8089	27691	29198	6005	19749	27597	23378	2572
11504	4762	24950	28143	8154	27787	20544	2830	23996	27568
17768	7962	24380	10393	5637	13015	22803	1080	6439	23430
3946	6661	20824	21546	4141	2612	10199	22901	5740	15554
26098	2135	18194	10534	11531	23057	5346	24979	17590	7546
486	11885	22895	26260	15826	2718	1258	15733	27471	11028
2269	27742	22718	29696	7048	27188	27761	22047	22556	24207
25281	26150	8465	23621	17186	20153	3306	27781	13045	3084
10454	12790	17557	4576	20250	21179	25674	18822	16926	15297
10609	8775	7420	12855	21171	13105	25879	29947	22075	16131
17053	3712	24307	7585	9220	29884	21952	23436	701	20350
19806	12494	15488	8884	22972	22255	24201	14393	693	352
5286	20900	11020	24306	2886	6288	21277	14682	13468	29103
717	8890	16458	18814	19765	2153	17050	2986	4991	9577
28194	21398	1364	2539	29595	9429	8534	8923	29414	5067
4393	25320	10417	9657	27827	23040	3544	9898	26950	23717
14809	25833	15386	27999	22773	439	12848	4717	25106	10693
3464	9784	15386	5575	4764	22162	12345	2346	4893	15707
14295	8786	22811	20735	9709	6093	12697	1383	5288	29145
23532	25266	26121	257	6426	20342	3248	21943	4853	21519
6355	26977	26249	14174	28198	27380	23390	1857	4686	27631
3993	16543	16336	13516	8512	10	7676	24887	25224	22020
9669	28981	5036	17479	8286	10405	2115	21919	3942	8590
28309	23825	21060	6391	809	4962	4586	13113	9895	15079
20173	9065	26768	676	8889	20055	26344	20744	22140	28836
14639	16404	29958	24335	29626	19437	6077	17861	21480	4609
16772	7951	29741	24560	1356	24341	6478	18314	14663	6155
2390	2174	4763	11571	4991	14597	8617	7299	1604	20570
27763	26447	11715	27317	3559	20912	858	25197	289	20795
18570	2996	7124	27405	14129	21330	9266	6456	1411	13725
12522	6946	2666	5985	23696	17969	11103	16579	21679	11931
15498	9393	5345	23233	17855	9249	11920	12180	29514	2665
16374	19080	17846	24300	25723	17077	27740	9483	20326	18361
23345	9743	25857	16388	6343	28264	13180	4569	356	25993
27318	20794	5373	22205	388	26555	19949	24224	14397	4945
5196	15604	4828	17020	24308	14263	15597	29618	25161	22153
15892	2401	3169	7390	20006	13778	24456	18341	9184	8775
24497	12919	17597	28197	25094	11877	3079	13050	4129	14688
1319	9362	622	25289	23883	6113	13570	21155	16617	2755
22174	1467	173	28717	25507	1326	17155	10186	22265	24817
23495	893	27545	22978	1131	7519	29211	18809	21924	23223
26964	18710	27135	25733	16029	2853	7530	18979	18788	19210
23765	22004	743	3326	26873	27557	24477	24620	11018	14550
28476	23759	5690	23610	11049	25526	13472	12064	18585	15910
6026	16775	19532	13114	19429	2804	29971	27926	13743	22493
11675	12931	15380	21769	11597	27888	18986	684	20966	10582
20037	4027	1999	4155	18726	8476	11565	1494	24915	22684
19702	4831	4889	1867	24375	10629	7337	24613	8381	5089
4532	2298	7096	14631	21535	25554	16435	5391	21549	21571
23120	10902	6846	3850	13459	8315	19741	5167	15822	26577
29555	3884	166	1937	16293	12320	13911	7060	5302	3663
26980	14455	23687	13768	25266	28806	11652	2524	10616	28333
22589	17551	13318	15758	22092	16975	14020	11734	5026	9464
4050	19782	6943	11152	22719	8463	22030	22615	28402	12605
11573	29619	9684	29025	12506	23429	1313	971	27048	15964
20998	9467	5400	8343	14630	28193	24665	21199	25217	3070
8412	6409	10902	18467	21896	20722	10737	11566	20905	11599
3828	17324	5512	6145	19190	2601	6477	29064	7130	21551
10220	26799	2605	27386	14195	25531	16705	7990	13488	22352
10429	15615	13167	10641	2215	5629	7287	14763	27391	7709
8824	13557	19900	3048	130	27326	995	18558	3062	2448
23224	24517	943	29943	11813	2910	14879	19037	24200	22958
16242	27669	20920	61	11801	23708	27102	12877	4776	4428
14304	22446	20120	24269	13049	1077	19912	26872	13358	24161
15539	6554	19397	14493	16126	16413	6512	27052	28574	3943
25255	16293	15919	8410	21616	3654	28532	7752	4359	2284
967	23625	3721	21856	19027	21011	16279	9434	434	28703
7175	19473	25867	10209	16462	19684	2685	12062	4674	11246
21788	16907	26286	18249	20974	27571	24192	563	23997	22976
8700	21818	11710	3626	20994	11586	25036	23111	24358	11442
2082	16083	13243	12741	16548	1005	13109	26963	23371	4275
28995	13129	8302	1860	13653	12675	375	21759	23799	1114
9963	15261	29749	28692	7096	17579	15546	1023	18962	4854
4649	11553	8341	23802	8028	14877	11961	18235	14257	26387
29420	1274	3600	2361	17081	21429	28888	25765	20333	20287
25867	3905	15283	15436	28162	5666	11267	6180	15401	24058
13671	1255	8569	6702	12074	11253	27780	20767	20398	15904
8461	20301	22599	6380	23511	12553	5394	5131	29644	10914
25259	13868	23714	23452	20782	20315	21638	17739	733	3368
9182	14799	27458	1558	21920	18676	29765	28168	18318	4380
29187	15090	12939	6521	16045	21347	16692	13149	26389	4093
21502	14857	27009	27782	17158	2825	4572	24730	1600	16673
7952	16779	29368	7707	1342	3828	8022	27474	10810	125
24188	22150	18924	5048	3465	22597	14552	13570	6983	29109
1485	4908	15066	24259	15401	18960	23973	27363	7646	666
18272	9924	10587	27350	11949	14879	15082	15992	15926	29882
12632	25581	1783	17705	18089	5066	17830	6960	14303	21012
2927	14139	8207	22472	20175	29351	18235	19848	16834	4230
26168	13857	9317	13431	11977	15252	3058	3115	25689	8437
21270	11243	9388	29425	10158	23580	18347	6018	5681	6630
1705	29477	22798	7784	19400	5159	22233	7358	29676	28775
21313	22231	1607	27834	19259	13460	28942	21626	28415	16414
18183	22943	8327	8742	11294	27104	21397	6482	12012	22271
8918	6898	801	7120	29877	6683	3461	19640	29673	20797
12804	16769	28692	23527	11302	18682	15257	25953	21841	4883
26111	9479	29427	13838	10158	2051	5809	1717	11273	23681
20710	25611	2230	23147	3067	22512	23639	17293	4935	22972
5664	18261	20369	26154	17022	34	3755	4900	17302	332
25021	29584	6592	1357	28338	17295	18875	4335	5042	26355
23560	252	24651	6769	4353	21377	7599	27693	6235	1180
23125	1362	21711	10696	19544	10966	28368	22203	921	3313
25028	2216	16768	21418	6182	12190	18220	8075	21558	23074
3581	2878	1877	2668	29127	21979	24043	28183	7785	580
12202	11611	28360	26071	10145	18545	7417	21634	6580	12144
18979	14404	1877	8651	18236	11705	3378	23629	17542	29944
25960	29542	28846	24645	24950	2607	21904	5658	29207	3549
10663	20184	5217	23041	21401	27692	11038	18660	8268	8575
26080	19383	9563	18671	17792	9878	3667	13762	19590	9039
1294	2307	16580	3113	21382	21209	26829	8750	27750	9225
23808	18991	12644	3899	9933	19576	3674	5262	22071	22284
4503	88	8743	9313	21643	23987	2038	15455	24784	25701
5939	17204	28828	16947	27119	647	9596	19551	27687	19653
11500	10009	29613	7512	23081	10494	27705	26406	28174	1047
2850	22736	23917	1415	18424	11071	17444	20129	29758	18485
22094	24544	25413	5296	4899	20102	7663	7574	13802	11331
